Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-30-PNR8YO9LON4V,0.9800040284178356,0.4939868326153629,-0.1414937158747523,-1.3324971451584466,0.0186776253703497,1.321031087194095,-1.0924169526610146,-0.2472917599034304,0.0294194848897515,0.8186579968193267,-1.4163380582637526,0.5682605765546744,-0.9674376562915474,0.3585809170626133,-0.6310209455959852,1.2398776848249191,-0.6065835939195484,1.4404032117639227,-0.0931295180019777,-0.7406900998423964,-0.7528810824058949,-0.232161302516039,-0.4806481030172243,1.4656904879391583,1.0
tRF-30-PSQP4PW3FJI0,-0.0903440529820222,-1.0187107332773937,1.372777090512407,-0.2637223042529913,0.1193307831139171,-1.4422364329138375,0.5376090591280951,0.7852965906718256,0.6911105157134666,-0.8224784067252635,1.024137586572198,-0.8927696955604019,-0.6883289845392352,-0.1807176298049537,-0.5940493296332304,1.463095943977419,0.8668312953442757,0.7327008910597338,-0.3347385123098417,-1.2647936740941708,-1.197996337664215,0.2469653713418457,-0.2495993114917321,1.200630277814101,1.0
tRF-30-PW5SVP9N15WV,-0.8800750018417304,0.4928623546285046,1.1702300672874608,-0.783017420074234,-0.7674486083720038,0.8943440919096491,0.831851104120931,-0.9587465876585785,1.3760240578876566,-0.6770358996267416,0.0998876962212491,-0.7988758544821639,-0.3110320163061584,-1.2767309466898251,0.714126979223402,0.8736359837725818,0.9145324154811196,0.2214045375760285,-1.425124854068471,0.2891879010113221,-1.2844720569137285,0.4630550388335274,1.0425109335458995,-0.2210939154656981,1.0
tRF-30-R8WP9N1EWJQ7,0.0174788252573345,1.169561394392964,-1.2744343459369725,0.0873941262866736,0.266799056998159,0.4459633872450975,-1.46901767880008,0.7562552345568246,-0.6625019638331637,1.4512872932063734,-0.6625019638331637,-0.1262833655400458,-0.1652252298844847,-0.1971156236725049,1.3787096969562236,-1.0163688433992342,-1.010969511786134,1.3746642040764918,-0.0767234723829308,-0.2869712199074267,-0.7401908152734894,-0.7401908152734894,0.1043959474351793,1.3759856831117996,1.0
tRF-30-R9J89O9NF5W8,-0.5169098211534385,-0.475220414478459,1.499760438177297,-0.5076302025454001,0.1541983688723462,1.0178551636132012,-1.377651357648677,0.2055978251631282,0.044700391780066,-0.6396935707476016,1.395628086393392,-0.8006349074258569,-0.7486735058353666,-0.6685452127104877,0.0056581404377598,1.411560578108094,0.9112433197427838,0.7562286004215468,-1.1558559795317167,-0.5116159406326141,-0.907884627879228,0.3602189240610411,-0.6998249338759238,1.2474906376941115,1.0
tRF-30-R9JP9PMNH5SY,-0.4815404713242692,-0.5423016861878592,1.499316965390463,-0.4754748078783342,-0.7789340017378443,0.2651059782150955,1.3035684490931612,-0.7897404255704122,0.8999062203071336,-1.1973130290978322,0.7455220116989288,-0.4481152029082314,1.161392587028044,-0.3569699750663677,-1.176869884446152,0.3724472724844759,0.3233449124440519,1.0055071749842457,0.0432036099608792,-1.3720556973891758,-0.8716913970485636,1.4281351772033517,-0.4294984310700437,-0.1269453490847411,1.0
tRF-30-RK9P4P9L5HMV,-0.5421477241015538,1.487983457565829,-0.3234547309544576,-0.6223810025098174,-0.8440947813555993,0.2830001755144271,1.2929704660285366,-0.731875860187365,0.6231568863757312,-0.2272396643894507,0.9159674203388344,-1.3118846423251151,-0.8935700236400934,-0.7945948714012622,1.1135274760233944,0.5746374190179608,-0.3505597873317554,0.1214421703659805,-1.0762627972920231,1.3053804142577996,-1.187411704456818,1.1021902551809692,0.4736552338215617,-0.3884337845457131,1.0
tRF-30-RRJ89O9NF5W8,-0.5856390078108121,-0.4776913822198353,1.496937730805581,-0.4336073407749334,0.33410824145542,-1.132978069398647,-0.4023243629482916,1.2011941908915194,0.0611916445587864,-0.660010108501629,1.3905898913794832,-0.7917714274366405,-0.4943429836657384,-0.8279711559265238,-0.1120930312615209,1.434407170853783,0.6903954530902314,-0.4439571828117052,-1.1946411406191983,0.948202870340672,-0.7948805424505659,-0.14337456892257,-0.5074602102645658,1.445715321637702,1.0
tRF-30-V47P596VW631,0.1368303572335113,1.2706852861691218,-1.1373971958597775,-0.2701184475428559,-0.1023173304365569,0.016945637535614,1.2644877629423512,-1.179116070041409,1.4701065085447542,-0.7658410872341365,-0.3983895523734644,-0.3058758689371535,-0.772500524913118,-0.0901668945599663,-0.5744036644880094,1.4370710839610945,0.0517778089776899,1.1754111872167785,-1.2703787789964955,0.0431897828020267,-0.554399811646624,-0.6103936448571734,-0.3236078382396642,1.488401294743462,1.0
tRF-30-W4R951KHZKL6,-0.5838419601863644,1.4775974073257998,-0.6423707768275152,-0.2513846703119199,-0.9923499392387982,-0.6633406956101376,0.5080289791324905,1.147661655716445,1.4378518067590669,-0.1182409901026996,-0.8145873458095602,-0.5050234708468073,1.4558161040474882,-0.4601333522300913,-0.2035755961889356,-0.7921071556284611,0.0978326237234611,0.6596714056781944,-1.443730004376217,0.686225974974562,-0.966667840440076,-0.2129479169735477,1.4035829715138748,-0.2239672141002513,1.0
tRF-30-XSXMSL73VL4Y,-0.4848878603602896,-0.5143492942330282,1.4998913203116155,-0.5006541657182976,-0.2901873290375011,-1.1077013726745608,1.295493834073416,0.1023948676386454,0.5761696007402811,-1.2395721540628777,1.0067708998029534,-0.343368346480357,0.1342761558199324,-1.389356531928294,0.9908891703840152,0.2641912057243457,-1.3319273143399872,0.212532132545905,1.086137015445894,0.0332581663481875,-0.9664188179630964,1.3043026775242066,0.2233248432286056,-0.5612087027897161,1.0
tRF-31-32VIJMRPFQJDE,-0.17011642326551,1.4221903741757764,-0.9129083341362444,-0.3391656167740219,0.3255619319019375,1.0049233102075117,0.0415257566201451,-1.3720109987295943,-0.5,-0.5,-0.5,1.5,1.48192601076296,-0.3128391113839346,-0.6909504510166279,-0.4781364483623981,1.2463991408877615,0.357335281818302,-0.9299660573195492,-0.6737683653865154,-0.6989353976281424,-0.0242372096274012,1.4221080048836865,-0.6989353976281424,1.0
tRF-31-389MV47P596VE,-1.2054822854819345,1.2389809397992648,0.0580089843620141,-0.091507638679344,-0.8179165250596205,0.6072446309499456,1.090240813712775,-0.879568919603101,0.7655437171113333,-0.4593072418014265,0.8851710489639091,-1.1914075242738158,0.0743221123538671,-0.5742445430839727,-0.876927911829808,1.3768503425599137,-0.0377553717608051,1.413490836307199,-0.852631431815054,-0.5231040327313393,-0.3869886782301149,-0.1537484324783342,1.4280392492442238,-0.8873021385357738,1.0
tRF-31-3IRW18V6XO59D,-1.3553266682189615,1.0396152796220743,0.2852386844225531,0.0304727041743353,0.1944370477901319,1.1642720186035065,-0.0947094538566114,-1.263999612537028,1.3911987514207305,-0.5790046923800385,0.0408313794428806,-0.8530254384835717,0.8415146223261781,-1.100570913327892,-0.5940192697367545,0.8530755607384682,0.0259979782921369,0.2466369051735549,-1.3407528804945004,1.0681179970288082,-0.5976014394477889,-0.0783805021787928,1.4353180013163926,-0.7593360596898105,1.0
tRF-31-3JVIJMRPFQ5DD,-1.1576712431536398,0.0416154252931029,-0.1614424361370617,1.277498253997598,-0.7170625923775105,1.2775581780444782,0.3099168831462123,-0.8704124688131795,1.3058646479004683,-1.093213724580644,0.0898773239445667,-0.3025282472643909,1.1421042604481904,-0.8742246223102044,-0.8030621613010409,0.5351825231630548,1.0234759147571215,0.544272340340578,-1.2461226406731878,-0.3216256144245114,-0.2531518766460398,0.540495478990903,0.9970506873489262,-1.2843942896937903,1.0
tRF-31-3JVIJMRPFQ5DE,-1.385681954296825,0.5131369900987044,-0.0305832738121322,0.903128238010254,-0.5728986979645042,0.377386246957011,1.2180807640256874,-1.0225683130181942,1.3915524945576436,-0.6146181588475176,0.0497181198387496,-0.8266524555488761,0.1505451536027211,-0.5575925594989685,-0.9330463342679504,1.3400937401641957,0.4607439861612113,0.8925871989818586,-1.4098948960945277,0.0565637109514583,-0.3251118386138336,-0.5012557952556139,1.4859380261929072,-0.6595703923234595,1.0
tRF-31-3JVIJMRPFQRDE,-1.3463368261907716,1.0215967226257243,0.3756647063466027,-0.0509246027815566,-0.833533468768901,1.25001207330116,0.3644580694001162,-0.7809366739323742,1.387603750497144,-0.5881133971677035,0.052519154863152,-0.8520095081925925,0.4902511255591297,-1.0270696403534276,-0.6149634637232481,1.1517819785175456,1.01825335008559,0.6681281449234292,-1.0609332831357248,-0.6254482118732947,-0.6144181306144764,-0.2281108778076889,1.4737682389269269,-0.6312392305047615,1.0
tRF-31-6978WPRLXN48E,0.4129039028687467,1.1835752534594763,-1.075986889671221,-0.5204922666570029,-0.0418645288539561,-1.3276022624703658,0.2987282482629737,1.0707385430613474,1.476084589863203,-0.2608477493722146,-0.5217917170215861,-0.6934451234694028,0.0624063718567632,-0.5329118394348724,-0.9052346003430192,1.3757400679211282,-0.2113157429592861,1.2167338041971594,0.1935207330258744,-1.1989387942637446,-0.5719075085069424,-0.7999071203522019,-0.0530557132474737,1.4248703421066184,1.0
tRF-31-6SXMSL73VL4YD,-0.3899115344852944,-0.4091017772563209,1.4861053846918226,-0.6870920729502067,1.065204007712071,0.4984137562898661,-1.2259225462491872,-0.3376952177527501,0.7583897740937819,-1.01603528427371,0.9532397148872764,-0.6955942047073478,-0.4680312339872251,-1.095620533167138,1.2049446534589194,0.3587071136954436,1.4746767530360596,-0.248993771577156,-0.5347992257321946,-0.6908837557267159,-0.9887671778978,1.285942630595723,0.2542363009169562,-0.5514117536148793,1.0
tRF-31-6XQ6S8V0JUO9E,-0.4378314263122201,-0.0420122237812501,-0.9201242194960771,1.3999678695895472,-0.5610005883708402,1.463712094130296,-0.1911815669686134,-0.711529938790842,-1.2009823548436525,1.2249918926614445,0.1564410937811914,-0.1804506315989829,-0.5814665852993025,0.662870102285173,1.0126705810404255,-1.094074098026299,-0.1201220206110646,0.8413055187090577,-1.365012702979561,0.6438292048815678,-0.0874276801214164,0.5897363765181365,0.8709887785287876,-1.3732974749255078,1.0
tRF-31-86J8WPMN1E8Y0,-1.3598533442028589,0.3339663066728264,1.019423173529914,0.0064638640001198,-1.1019573159751046,-0.5538487914861461,1.0603838671166903,0.5954222403445584,-0.0554100296315195,-0.5836927895104951,1.4268016634368743,-0.7876988442948604,-0.5474194041462501,-0.9148358314755924,0.1009243925094396,1.3613308431124032,0.9588327173122104,0.7206565263161063,-1.1144735168707935,-0.5650157267575224,-0.6753218983109038,-0.4884076785972757,-0.3204281265861236,1.4841577034943034,1.0
tRF-31-86V8WPMN1E8Y0,0.2666280110733158,0.9831538412747852,-1.393441734145909,0.1436598817978217,-1.3803997297085249,0.8514417308385164,-0.0743758979200889,0.6033338967900975,0.1988308165694059,-0.7639036800646055,1.3354523361380604,-0.7703794726428612,-0.4499896080738105,-0.8338678846582273,-0.1574549764915007,1.4413124692235382,0.6981585545850942,0.857148962126331,-1.3107482873165135,-0.2445592293949102,-0.6242841138952977,-0.3022115831738405,-0.5589410688847377,1.4854367659538763,1.0
tRF-31-87R8WP9I1EWJ0,1.4828382601965426,-0.4013954068347319,-0.7070240107341961,-0.3744188426276143,-0.7835168673455069,-0.9447181800646366,0.8538537697117192,0.8743812776984251,1.0304140706260192,0.1039413752018375,-1.3684460596268584,0.2340906137990003,-0.6611453811728223,0.1862621634502838,-0.8615206644182566,1.3364038821407953,0.9462932068561064,0.4960089730320083,-1.3608332283044755,-0.081468951583638,-0.6443815008271443,-0.3528919694217718,-0.4920606334190903,1.4893341036680063,1.0
tRF-31-87R8WP9N1EWJ0,1.4827772077361836,-0.2972273394609262,-0.6644108741793618,-0.5211389940958961,0.3183492009920705,1.0917339604519414,-1.3019517434473775,-0.1081314179966356,0.0684113627920133,1.386432524220638,-0.6412843401176495,-0.8135595468950018,-0.62238590179113,0.8133695912440669,-1.078555503009231,0.8875718135562928,-0.6424203889691334,0.4001189410487719,1.2161041204612837,-0.9738026725409232,-0.7309294389685895,0.0758244832245333,-0.7320256342727496,1.3871305900168065,1.0
tRF-31-897PVP941QKSD,-1.1162318101145348,1.203743901202184,-0.4318269046428492,0.3443148135551997,-1.0611154578587418,-0.6425173367019936,0.9226087265936416,0.7810240679670942,-1.3634751818449595,0.2570880291914644,0.0721556838687062,1.034231468784789,-1.3861902538703808,0.5218792285949059,-0.0329261342962084,0.8972371595716834,-0.3174944944271636,1.482501392677516,-0.4758115322987032,-0.6891953659516481,-1.2559950816035317,0.7279192669469811,0.8777063287019505,-0.3496305140454006,1.0
tRF-31-94SX73V2Y8L9E,-0.0739853158834275,1.3566380605161208,-0.2342266829675346,-1.0484260616651582,-0.4649303169428483,1.4064274320262038,-0.896537983183308,-0.0449591319000479,-0.0976624708808701,-0.1683629099234632,-1.0766838047418632,1.342709185546197,-1.221754421334074,0.498075843377625,-0.3443410159360995,1.0680195938925483,0.9405834084518896,0.6676855584834868,-1.2378592301296287,-0.3704097368057478,-1.1360341401474654,-0.0654900541975864,1.301942277448018,-0.1004180831029657,1.0
tRF-31-9O9NF5W8E7OMD,-0.5092423569269092,1.4123232273044863,-0.8627811155128573,-0.0402997548647192,-1.2134108143346174,0.9633948498425946,0.6580420185430041,-0.4080260540509812,0.1966366346925923,-1.28062433582555,1.1477250930677978,-0.0637373919348403,1.471162024833862,-0.3959313100713895,-0.3130489424751156,-0.7621817722873566,1.0127648901284991,0.6909517474708455,-1.00280163493786,-0.7009150026614848,0.6065629678798145,0.7848532780490031,-1.4196097437718376,0.0281934978430192,1.0
tRF-31-FP18LPMBQ4NKD,1.248914950271408,-0.8829908247141804,0.3618261610417646,-0.727750286598993,0.569618431982014,1.0995320769676618,-0.6428301855655578,-1.0263203233841187,-1.2572531054578766,1.1280165740824837,0.3278122976211454,-0.1985757662457523,-1.2591828754375705,0.0868653693780119,-0.0137365404593189,1.1860540465188771,-1.152692562112674,1.2745582161090676,0.0793803801260911,-0.201246034122484,0.3733271631489906,-0.4583206559004173,-1.1079286225042275,1.1929221152556535,1.0
tRF-31-FSXMSL73VL4YD,-0.7313850443515268,-0.1005830966379166,1.44284176846434,-0.6108736274748968,1.069430102292966,-1.1843474125700042,0.5302363346813129,-0.4153190244042753,1.066304493074821,-0.6697457655574106,0.6189739401138624,-1.0155326676312724,-0.1043347633481869,-1.3472741421704364,0.4804654671643765,0.9711434383542475,-1.3922456354145962,0.8214098689399572,-0.0492544802270887,0.620090246701727,-0.8025193539326404,1.1692726704718817,0.4954127461316362,-0.8621660626708773,1.0
tRF-31-K84J83ML5FX2D,0.1174712677032783,-0.8586229923802553,-0.6229819162341351,1.3641336409111118,0.405540871541535,1.2176161814801578,-0.9450476741067948,-0.6781093789148982,-0.4999999999999999,1.5,-0.4999999999999999,-0.4999999999999999,0.2031333183055488,0.6123227364749987,0.6532416782919439,-1.4686977330724895,1.3554234313037925,0.137136958931913,-0.6234947783997447,-0.8690656118359611,0.9548504747585724,0.5726392130383204,-0.2188904920844707,-1.308599195712423,1.0
tRF-31-KY7343RX6NMHD,0.8386730440051677,-0.985284791665782,-0.7375868139820729,0.8841985616426874,-0.3486538797975342,1.470722855783109,-0.7682727085804072,-0.3537962674051674,-0.7601794380809558,1.346911441501465,0.1734474346604468,-0.7601794380809558,0.0238804850497704,1.3864291968014328,-0.5017376522114957,-0.9085720296397074,0.9851937818316924,0.635408025820001,-1.20556963739943,-0.4150321702522626,-1.2057827040585414,1.178600319400574,0.2934303574616451,-0.2662479728036779,1.0
tRF-31-M2OSRNLNKSEK0,-0.5495550655762483,0.4226659284838461,-1.0571116139458567,1.1840007510382584,-0.5614950076772397,-1.000154582846821,1.263027784143298,0.2986218063807627,1.5,-0.5,-0.5,-0.5,-0.3220164388375693,-1.243990206878119,1.0305971142752122,0.5354095314404757,1.4851919246358476,-0.3057748080132627,-0.6406710263135028,-0.5387460903090819,-1.0949288450631507,1.0602816899514795,0.5988445786914967,-0.5641974235798256,1.0
tRF-31-MIF91SS2P4FID,-1.3693247410262834,1.0286132691427607,0.2369227796654624,0.1037886922180606,-0.3583091506867517,-0.7443446047004542,1.4758924540192384,-0.3732386986320328,-0.04831802803638,-0.9097594421707044,1.4039838432285383,-0.4459063730214527,0.7432829895843328,-0.2636278921804896,-1.3035465495725236,0.8238914521686805,0.6166377422713455,0.9770213840903752,-1.2414149904716256,-0.3522441358900949,-0.5192269677620804,0.0791875948018189,1.3661687509347653,-0.926129377974504,1.0
tRF-31-MUWLV47PU9XWE,-1.151397279934931,0.4927227587240123,-0.4499516859181083,1.1086262071290272,0.676935681382665,-1.0006875290004615,-0.7006711540819174,1.0244230016997131,-0.827031966488669,0.1565795267140603,1.3517762042019033,-0.6813237644272946,-1.1744802710122075,-0.4880260486854378,0.8160374230893995,0.8464688966082462,-0.8133478309463782,0.5152215311491547,-0.8580546273299878,1.1561809271272114,0.6661698359888609,-1.0039007217812426,1.0323959909420082,-0.6946651051496269,1.0
tRF-31-N3R718YKISQID,-0.9001614063795376,1.2824905853896205,-0.6768803192742857,0.2945511402642031,-0.7696019117430383,0.6303710264650444,1.0697785910121065,-0.9305477057341124,-0.1387099592916476,-1.324481954150536,1.0109181833175316,0.452273730124654,-0.4386222041437223,-1.0076890334370825,1.3340014569306329,0.1123097806501719,-0.2224688074848129,1.4366234250314385,-0.8805138157473524,-0.3336408017992733,-0.249649920935827,0.6373913543214867,0.9143340181894424,-1.3020754515751018,1.0
tRF-31-P4R8YP9LON4VD,1.4456043044819404,-0.8575348441122488,-0.2628150177669202,-0.325254442602771,-1.1545974143965398,0.0183541699857204,1.2826296976945355,-0.1463864532837125,0.0183514712146792,1.1355356764592148,-1.2996102245857806,0.1457230769118878,-0.8595067416811616,0.7972288940428128,-0.8698979750797206,0.9321758227180686,-0.5899646665003531,-0.9963308394523948,1.2409757526225944,0.3453197533301536,-0.0451032462704436,-0.5934521073556069,-0.7856892511148685,1.424244604740918,1.0
tRF-31-PER8YP9LON4VD,1.2400318994509838,0.3084712460897764,-1.0642820735845109,-0.4842210719562493,-0.4157068828177993,1.4967933236941506,-0.5753540477709087,-0.5057323931054415,0.7855584640448139,0.617549154656563,0.0115995564555705,-1.4147071751569482,-0.3099333775326867,0.4600253135898804,-1.2328573122710458,1.0827653762138527,1.430824512083527,-0.8113409745300213,-0.5362225759323594,-0.0832609616211461,0.1928461812529099,1.160031771221539,-1.2688903510297298,-0.0839876014447191,1.0
tRF-31-PIR8YP9LON4VD,1.4516090675027549,-0.1578204416656899,-0.5224368519859907,-0.7713517738510735,-0.439289793636778,1.4985257520313224,-0.5145408453928374,-0.5446951130017056,0.0758170732889643,1.065624914522844,-1.3476541979769463,0.2062122101651377,-0.6533987263554092,0.3905943455699475,-0.9608370440073845,1.2236414247928458,0.4073636550262255,1.0718116523591008,-1.283322349772329,-0.1958529576129934,-0.3516270474210046,0.0851533300647191,-1.0570578965988924,1.323531613955179,1.0
tRF-31-PNR8YO9LON4VD,1.3322736945511195,-0.1462674623023021,-0.092829525851872,-1.0931767063969446,0.5121723848390918,0.5629421335507032,-1.497463501662192,0.422348983272395,0.6829688459811969,0.872299045493274,-1.3083027800986058,-0.2469651113758684,-1.291829605089996,0.5211857904815678,-0.2321712905190554,1.0028151051274832,1.123708709652776,-1.2606127922128152,-0.1949514135654947,0.3318554961255247,0.5525684383931043,-0.3599939580866454,-1.2246776880479875,1.0321032077415284,1.0
tRF-31-PS5P4PW3FJHPB,-0.7769049828997987,0.5895661926970104,-0.9141208709800196,1.1014596611828076,-1.1025089288447798,-0.2884958217715437,0.0897808573977833,1.3012238932185407,1.0206620581765382,-1.1243691997790417,0.6386522074635187,-0.5349450658610151,-1.2187080268604389,0.2214985529318104,-0.1972672946868159,1.1944767686154445,-0.0864831096170036,0.8661781851048823,-1.3743001313281504,0.5946050558402723,-1.1360341401474654,-0.0654900541975864,1.301942277448018,-0.1004180831029657,1.0
