Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-30-Q1Q89P9L8422,1.3853157549133388,0.0805689004833844,-0.7329423276983617,-0.7329423276983617,-0.241575977751494,-0.985853412095692,1.3936001491097747,-0.166170759262588,-0.991641882639948,1.0100856723780929,0.6965412468296291,-0.7149850365677741,0.5187307561366055,-0.7423532022449654,-0.926173995181814,1.1497964412901738,-0.5792097992190202,-0.5073587581986283,1.4963812003236914,-0.4098126429060432,-0.4768861547731813,0.0565101700806703,1.3679937212597904,-0.9476177365672795,1.0
tRF-30-R8WP9N1EWJQ7,-1.3587108456315633,0.8822936925633392,0.600131238270908,-0.1237140852026847,-0.7337563908004583,1.4216859287655683,-0.0247570354397856,-0.6631725025253244,-0.8615030850851902,1.414844492215626,-0.503534253759229,-0.0498071533712063,0.4574750542215219,0.6742657805532494,-1.4866482335275184,0.3549073987527477,0.800945314736356,0.639793394403448,-1.3953830586058569,-0.0453556505339475,0.4476761037197017,0.9557632500991636,-0.0304217899790199,-1.3730175638398452,1.0
tRF-30-R9J89O9NF5W8,1.246708319210144,-0.867679998868922,0.3677194320349829,-0.7467477523762055,0.2207008951926947,-0.8366978751336932,1.3232574817946765,-0.7072605018536785,1.2612799987701713,-0.7715132698137217,0.3441855257236371,-0.8339522546800865,-0.426179904319691,-0.5223613925593421,-0.5493611136641815,1.4979024105432148,0.0153721379010018,-0.7879097029788763,1.406208695622023,-0.6336711305441489,-0.4392264690185943,-0.777991484185238,1.4633017830089448,-0.2460838298051129,1.0
tRF-30-R9JP9PMNH5SY,1.4979737405659217,-0.5692900604427285,-0.4837944850292665,-0.4448891950939272,1.4085253887723943,-0.4597074030798701,-0.0533403833831911,-0.8954776023093327,-0.2260799492102086,1.4715935507442672,-0.5609174436802246,-0.6845961578538341,-0.5792434060198971,-0.4673573557625327,-0.4509602621903327,1.4975610239727624,-0.0112641769092615,-1.0400590012884936,1.351951544153828,-0.3006283659560724,-0.626385548969377,0.8427246830942202,0.859832225825674,-1.0761713599505172,1.0
tRF-30-RK9P4P9L5HMV,-0.4257048381521671,-0.7907540167859277,1.4607543252967026,-0.2442954703586079,0.4926944513168269,0.6392394676059338,-1.4900848854569138,0.3581509665341545,-1.2975653212386082,-0.2494542695391037,0.6040075868447786,0.9430120039329332,-0.270468714989352,-1.1573060424120656,0.1808681391454219,1.2469066182559956,-0.0312930799515639,-1.3374066312632864,1.0542787650348475,0.3144209461800044,-0.267487142777838,0.6604328569470509,0.9024074600499136,-1.2953531742191269,1.0
tRF-30-RKVP4PRL5FZU,1.0752143650778712,-0.851448412557256,-0.851448412557256,0.6276824600366407,-0.6632680433225998,1.4583965496674802,-0.6394736740554213,-0.1556548322894591,-0.9786869651850894,-0.6483867523011363,1.1995951461492769,0.427478571336949,1.2927788145365455,0.0686859285348676,-1.1263847341422186,-0.2350800089291947,0.5740662266192595,1.0669163123504255,-0.5157572023919099,-1.125225336577774,1.3343374989905232,-0.7678008163743629,0.2012641337582025,-0.7678008163743629,1.0
tRF-30-RRJ89O9NF5W8,1.3540653902433415,-0.903565385227577,0.1273130317881755,-0.5778130368039401,0.8961253645482825,-0.8900989666696792,0.8350396042333511,-0.841066002111954,0.9189189966287216,0.2283852519908295,0.276428617401773,-1.423732866021324,-0.4126407696580365,-0.4903122525715312,-0.5929514208215226,1.4959044430510902,0.2309507283275909,-0.8482147556578171,1.3177618491301388,-0.7004978217999133,-0.1012639853827958,-0.974977094705776,1.3925261342524378,-0.3162850541638651,1.0
tRF-30-V47P596VW631,0.510581620477579,-1.3316059634281625,0.9713559470199284,-0.150331604069345,-0.9208654729276344,1.333147630837756,0.1744741376981422,-0.5867562956082634,-0.1944956658099073,1.4578831461041963,-0.7707516518320162,-0.4926358284622726,0.2771887853656119,-1.4580034030929494,0.366542535934076,0.8142720817932617,-0.3046803315253309,-0.6085007938177579,-0.5729595321910963,1.486140657534183,-1.175457284678505,1.048498851754959,-0.4419370020747753,0.5688954349983208,1.0
tRF-30-XSXMSL73VL4Y,1.494794221496219,-0.6138674740631295,-0.4212150946071684,-0.4597116528259212,0.1925863213818151,-0.8191918969278174,1.3369037527910488,-0.7102981772450463,-0.5182062371435847,1.4978991489137117,-0.4271514210627132,-0.5525414907074133,-0.109836203621836,-0.9341433161746104,-0.3641156667703628,1.4080951865668094,0.3013491606264055,-1.062996995090677,1.2437179895103891,-0.4820701550461174,-0.7707897822572308,-0.7707897822572308,1.3291500809315735,0.2124294835828881,1.0
tRF-31-389MV47P596VE,1.426137669833632,-0.8156242470769746,-0.0659607496712914,-0.5445526730853656,-0.5716374151261525,1.4448575357229434,-0.7562666554008406,-0.1169534651959504,1.1689824983221877,0.4842882829368998,-0.6995672208466904,-0.9537035604123972,-0.1045197069025886,1.4425713569223138,-0.7492517621999576,-0.5887998878197669,0.7364112124255824,0.9840224344883464,-0.928964215846529,-0.7914694310674005,-0.5312633479879031,1.4841271250587171,-0.6512907500820863,-0.3015730269887279,1.0
tRF-31-3IRW18V6XO59D,0.9349916538005522,-1.4017780788390677,0.3944274351389281,0.0723589898995874,0.240157249728076,1.315917814053091,-0.7780375318905836,-0.7780375318905836,1.3113290054737226,0.2483075867208466,-0.7442765465341187,-0.8153600456604508,0.1039661969583567,0.3506656473680169,0.9480307451456936,-1.4026625894720677,0.2497004694962069,1.2926031662963904,-0.5743314968870236,-0.9679721389055737,-0.986062291190794,1.2914398895206851,-0.5484389923837845,0.2430613940538933,1.0
tRF-31-3JVIJMRPFQ5DD,-0.5008490139169707,-0.6350581500070935,1.4901002267102956,-0.3541930627862315,-0.0129331171232272,0.0387993513696807,1.211401970542262,-1.2372682047887165,1.2609609704508549,0.3356296692207492,-0.691572967924597,-0.9050176717470068,-0.5534289021660196,1.3746986257636586,-0.8936867012124333,0.0724169776147942,1.4151133542454737,-0.0791302900789639,-0.4457673007781638,-0.890215763388345,-0.997844285810096,0.3747652274248445,-0.6021737871955665,1.225252845580818,1.0
tRF-31-3JVIJMRPFQ5DE,0.9699436939629024,-1.109197256823091,-0.5703712258375466,0.709624788697734,-0.2498894290769148,1.4622785344887457,-0.4268163358728612,-0.7855727695389689,1.2731000734733535,0.323065296908709,-0.7760251235400228,-0.8201402468420396,0.860690496406462,0.5189955387357797,-1.4102903516576233,0.0306043165153806,0.8430883383576073,-0.8324713129175008,-0.8986553676090784,0.8880383421689704,-0.5845844181227334,-0.4429770124905183,-0.4696040460282,1.4971654766414515,1.0
tRF-31-3JVIJMRPFQRDE,0.114374965755414,-0.7429293956794841,1.3719713920650332,-0.7434169621409636,-0.3971811702854783,1.4255837815073504,-0.1392666216392613,-0.8891359895826101,0.9575427756432844,0.7188396478658139,-1.1221387232284028,-0.5542437002806954,0.727467022537243,-1.4354483212565234,0.6365336447200872,0.0714476539991931,1.361025529580221,-0.9898141607748572,-0.4080674730263343,0.0368561042209698,1.4219915665255474,-0.0419181187411159,-0.5807629955499908,-0.7993104522344411,1.0
tRF-31-6978WPRLXN48E,1.4861726860922118,-0.3388307789316539,-0.4780474094119766,-0.6692944977485814,0.6473440054069125,-1.486547632024846,0.5170454198737696,0.3221582067441639,0.2044140564747007,-1.3732310064178153,0.1431687638784195,1.0256481860646949,-0.3370682484528999,-0.6893989511029355,-0.4574096473064745,1.4838768468623105,0.3308390293910367,-0.5980752647613123,1.2510132831402343,-0.983777047769958,-0.9844365813713384,-0.4110407747304633,1.3641663084318958,0.0313110476699054,1.0
tRF-31-6RJ89O9NF5W8B,-0.383047207567072,-0.7254681961497578,1.479613723347318,-0.3710983196304878,0.8282093621362389,0.8959007647140099,-0.9742005214271032,-0.749909605423145,-0.3654209277770932,1.4311045539722145,-0.1788880692465267,-0.8867955569485942,-0.0265929214589203,-0.6981313421387287,-0.6981313421387287,1.422855605736378,-1.0576584817010837,0.4663781170664579,1.1584969934992362,-0.5672166288646118,-0.2826292748394541,-1.2350408765681355,1.1074992278421871,0.410170923565403,1.0
tRF-31-6SXMSL73VL4YD,1.42179405685247,-0.6347082902676814,-0.0289231881412073,-0.7581625784435815,1.3856194627352256,-0.7204625217172957,0.0795959957052432,-0.7447529367231733,-0.0395270982108876,-0.6235195687537891,1.424648558376914,-0.7616018914122367,-0.3119081773430087,-0.5993961792960372,-0.575899975945404,1.48720433258445,0.1683522220529041,-0.7636378927050003,1.349149417167802,-0.7538637465157059,-0.3185968415165521,-0.6275214362544083,1.4872442802306731,-0.5411260024597127,1.0
tRF-31-6XQ6S8V0JUO9E,-0.3990031596398001,-0.562652360067137,1.4961671442508548,-0.5345116245439179,-0.3461711148690656,1.4876599948447702,-0.482611394497885,-0.6588774854778194,1.3981011800212635,0.0285326771432911,-0.8291981081458277,-0.5974357490187271,-0.4466005450395198,1.4988314305122057,-0.5412379079424875,-0.5109929775301989,1.1817112635365568,-0.606067689308696,-1.0194493164387706,0.4438057422109094,-1.1491887185903618,-0.1459893572785646,0.0075463547795557,1.287631721089371,1.0
tRF-31-79MP9P9MH57SD,1.2962749750542295,0.2795082223856705,-0.7878915987199502,-0.7878915987199502,-0.0643950943809866,-1.292243129937551,1.1287230026330235,0.2279152216855144,-0.7707412784469642,-0.9261097050257188,1.0814781316044733,0.6153728518682091,0.1102571287628674,-0.6663365607842873,-0.8149439952038047,1.3710234272252233,0.4968785236066244,-0.9698760639081242,1.1586128674486251,-0.685615327147125,1.2119983022248817,-0.8206154617721956,0.4292326213195095,-0.8206154617721956,1.0
tRF-31-7EMQ18Y3E7QN0,-0.3766057791655098,1.3970495819942117,-0.9494073834052672,-0.0710364194234344,-0.6300945400101473,1.2360914204963955,0.3646252416485052,-0.9706221221347536,0.6767948788625433,0.0267729344904225,0.7191334729404208,-1.422701286293386,0.4918820583656188,0.8845432723398894,-1.405276781911503,0.0288514512059945,0.8909329544512635,-0.8949192316523882,0.840250287179827,-0.8362640099787031,-0.8845809510485804,-0.8016904978314963,0.5665013203300109,1.119770128550066,1.0
tRF-31-86J8WPMN1E8Y0,-0.0736522869660083,-1.1070437334294585,1.3224709392917469,-0.1417749188962804,1.4288313215352684,-0.8212958230107016,-0.0808725555935925,-0.5266629429309739,-0.8713891184800809,-0.6376836368686293,1.3441931816699637,0.1648795736787476,-0.3577394014543393,-0.6030566863241975,-0.5312295043174562,1.4920255920959933,-0.2952763979207314,-0.473235979396284,1.4782292046856564,-0.7097168273686411,-0.1564849520260194,-0.5113867961485646,1.4499487925854235,-0.7820770444108395,1.0
tRF-31-86V8WPMN1E8Y0,-0.1389375731712328,-0.9223751000038188,1.4157349292936328,-0.354422256118582,1.3903167752054408,-0.923819509915749,-0.0043742911165865,-0.462122974173105,-0.94669550779233,-0.6778700398122232,1.2151805371486095,0.4093850104559444,-0.4180250488412502,-0.5962433365714084,-0.4816475737395491,1.495915959152208,-0.0411126642324838,-0.4929255485677788,1.4099836172322504,-0.8759454044319882,-0.084217274907464,-0.4793431785594576,1.4229062880035894,-0.8593458345366681,1.0
tRF-31-87R8WP9I1EWJ0,1.2074729884115885,-0.5816085157961178,-1.0228221388872496,0.3969576662717783,1.2833508719874156,0.2668268792784552,-0.975449083263855,-0.574728668002011,-0.2167373071654946,-1.1056950234758915,1.3154522924875187,0.0069800381538675,-0.3683390288901204,1.45396637087224,-0.8265519212670059,-0.2590754207151128,-0.0208472215545532,-0.8820347472556886,1.4038017808435612,-0.5009198120333188,-1.3752529123106625,0.2094273212561455,1.0218005772629255,0.1440250137915924,1.0
tRF-31-87R8WP9N1EWJ0,1.345268428394155,-0.319517338119806,-1.0430070743859288,0.017255984111579,0.9347971378340786,-1.328784738153017,-0.1790861887699464,0.5730737890888815,-0.7042039051244052,-0.8906635402448895,1.265949588977662,0.3289178563916324,-0.1535904456704664,1.182844422584214,-1.2383697509297646,0.2091157740160154,-0.108601504696516,-1.0032544571525357,1.3816320342728134,-0.2697760724237627,-0.0141339053070998,-1.0225389561551497,1.360021943562296,-0.3233490821000451,1.0
tRF-31-897PVP941QKSD,1.492176017660088,-0.3724634067588187,-0.6223206050145733,-0.497392005886696,-1.407809008773793,0.0566944769723036,0.9015044854826726,0.4496100463188173,1.0926633409197626,-0.7761137821716558,0.6012093906260395,-0.917758949374146,-0.7177442882465448,-0.6606266526890537,-0.0519158508906482,1.4302867918262467,0.6158497838962966,-0.1941376881091372,0.9058621475039712,-1.3275742432911304,-0.5366719005587646,1.111965731662575,-1.0969781168241988,0.5216842857203892,1.0
tRF-31-897PVP9N1QKSD,-0.1690378914043334,-0.148339374089517,1.362652389892075,-1.0452751243982246,0.2177360770194408,-1.0102712714890951,1.2956804450226116,-0.5031452505529572,0.4840099968161355,-0.5655042852447909,1.145875771756972,-1.0643814833283165,0.1330593803083821,-0.8156856462166171,-0.6794617732848193,1.3620880391930537,-0.6595988744784527,-0.0973386578103916,1.443592537494181,-0.6866550052053368,-0.5,-0.5,1.5,-0.5,1.0
tRF-31-FP18LPMBQ4NKD,-0.2813301115582937,1.2579094641095447,0.1680880855808859,-1.144667438132137,-0.8511360806752155,-0.7291116923029384,0.2924432658503134,1.2878045071278408,1.464364756146089,-0.4028867924698366,-0.7856412765761596,-0.275836687100093,-0.8410940887917686,1.4405507869820326,-0.1624330516111973,-0.4370236465790668,0.7599765122049376,-0.6238522051995549,0.9379147879541256,-1.0740390949595078,1.2387629732547367,0.3523231547954364,-0.6011759407104289,-0.9899101873397436,1.0
tRF-31-FSXMSL73VL4YD,1.4512379245381215,-0.7726685495692603,-0.1567147001288893,-0.5218546748399716,1.3964999758706995,-0.7796676661296412,0.0463126842551122,-0.6631449939961703,0.914374098957356,-0.9047719000390354,0.8153396552115374,-0.8249418541298583,-0.3542050041623528,-0.6036682072280514,-0.5338227354265511,1.4916959468169553,0.1099951209199906,-1.039376765586471,1.3236791493235776,-0.3942975046570972,-0.4235761047576013,-0.5057261657033071,1.4973715654194548,-0.5680692949585462,1.0
tRF-31-K84J83ML5FX2D,-0.464348310244522,-1.161310332890976,1.0519484817088125,0.5737101614266849,-0.3475039112998449,1.462635248308674,-0.8006502347018423,-0.3144811023069866,-0.0578816783353144,0.2538590144312622,-1.3048444494016205,1.1088671133056731,1.104882043986685,-0.6560831414378767,0.5655626848221003,-1.0143615873709086,-1.1188096391055755,1.0860822363736948,-0.5166254288389724,0.549352831570853,-0.6215717235560652,-0.5798487530302637,-0.2812530362552516,1.4826735128415804,1.0
tRF-31-KY7343RX6NMHD,0.810893139665881,0.8591143995093063,-1.15897303830578,-0.5110345008694066,-1.004955860554328,0.8822082197567723,-0.7145897366290032,0.8373373774265587,0.7333720556880639,0.5364042682105525,0.1922363548601687,-1.4620126787587857,0.270558228783632,-1.219760763711334,1.1776265863504538,-0.2284240514227514,0.2636779292184009,-1.0762475257802533,-0.4428413814670052,1.2554109780288578,-0.0786375825367756,-1.05956861210663,1.3512072515393143,-0.2130010568959085,1.0
tRF-31-M2OSRNLNKSEK0,0.0906510231321747,-0.8119762978082946,1.3785825280611304,-0.657257253385011,1.2562227452521026,-0.7674086088685163,0.3528863318142434,-0.8417004681978307,0.8863273381233657,-0.5606318622067632,0.7981613653433935,-1.123856841259996,-0.5808455243398598,0.0622034280769169,-0.8641232981496034,1.3827653944125462,-0.0522805078383319,-0.8839533233191675,1.410885810216041,-0.4746519790585412,-0.0992548517317879,-1.3641771482206213,0.9025266750495144,0.560905324902895,1.0
tRF-31-N3R718YKISQID,1.365492990972665,-0.972669219357606,0.0404300694557334,-0.433253841070792,-0.845917824114014,1.290753921277418,0.2872081737044928,-0.7320442708678967,1.3934823199346396,0.0582192830357934,-0.702411869353923,-0.7492897336165099,-1.2534300485446574,0.6948568227877115,-0.3492374856907246,0.90781071144767,0.9638681202983762,-1.0066458639650893,-0.70549054855143,0.7482682922181431,1.3881840737381266,-0.015236909926878,-0.9416410334810796,-0.4313061303301685,1.0
tRF-31-P4R8YP9LON4VD,0.4160039251413274,-1.231569037362854,1.1069267523749124,-0.2913616401533858,-0.919577612924447,1.1161331917179138,0.5685455246739216,-0.7651011034673879,1.491556325552588,-0.3568208964253425,-0.5219456465791115,-0.6127897825481348,-0.4304745448618584,1.4966254952438294,-0.4762209735576535,-0.5899299768243174,-0.4762334756805944,-1.118826147285136,0.4444560738695368,1.1506035490961937,-0.8835645864983506,-0.088622265594379,-0.4463458689846666,1.4185327210773957,1.0
tRF-31-PER8YP9LON4VD,1.3904724239092552,-0.7671740237660786,-0.6883320957517374,0.0650336956085609,-1.2025954372157648,-0.3132801170789905,1.1495245712151696,0.3663509830795854,1.2611437600930275,0.2169230759185614,-1.1065385265783123,-0.3715283094332757,-0.5904804050232294,1.3677506292782018,-0.8777754839206962,0.1005052596657248,1.4896073910952048,-0.6611065707159466,-0.39423644174022,-0.434264378639037,-0.5949920006169521,-0.0233560314970692,-0.7985854051588281,1.4169334372728504,1.0
tRF-31-PIR8YP9LON4VD,1.0003852831203417,0.6142915021523433,-1.206264874115316,-0.4084119111573671,-0.8123248951575626,-0.1297452336947027,1.440454059289267,-0.4983839304370027,1.4901394216271135,-0.3357440311370977,-0.5921324010727911,-0.5622629894172255,-0.0369093677436769,1.3753748480893782,-0.9942225898430816,-0.3442428905026186,1.048137261540267,-1.0414364150561055,0.6357098335781011,-0.6424106800622632,-0.8466307684460596,0.2433257066487355,-0.7087979734827234,1.3121030352800471,1.0
tRF-31-PNR8YO9LON4VD,1.371836780995572,-0.1184952571972313,-0.2275528390424711,-1.025788684755871,-0.7995328617963965,0.5662384932918545,1.1198690042986343,-0.886574635794088,1.499059145041353,-0.5358843838329598,-0.5115606730279024,-0.4516140881804903,-0.0705463829697374,1.408002850813912,-0.9117881835854116,-0.4256682842587636,0.6592885231492974,-1.390484276326027,0.7925454763016437,-0.0613497231249144,-0.6862688873274281,0.0490208340796764,-0.7592417886398988,1.39648984188765,1.0
tRF-31-PS5P4PW3FJHPB,1.4120898912955375,-0.924893544588548,-0.3698794664199459,-0.1173168802870429,-0.0845900411832831,-1.2594128858816926,1.1737742078242368,0.1702287192407396,1.3826656891596187,-1.0031590379320556,-0.2600913930915327,-0.1194152581360308,-0.0997996945065951,-0.685677953935008,-0.658783452377088,1.4442611008186903,-0.990988475545544,-0.727729567226685,0.7840076343896611,0.934710408382568,0.8929358153228167,-1.1162106320409144,0.7942110793801148,-0.5709362626620169,1.0
tRF-31-PSQP4PW3FJI0B,1.4357202385208383,-0.4779526717817365,-0.1241942823339995,-0.8335732844051017,0.1102402279641382,-0.5692176827933915,1.360529878238275,-0.901552423409022,0.4182316800765472,-1.386975310521484,0.9492103027750614,0.0195333276698754,0.1313184932917874,-0.530174771692562,-0.9455886727658076,1.344444951166582,0.0709585984255038,-1.024903457054081,1.33997080253875,-0.3860259439101723,-0.2160533223374144,-1.238403089808415,1.1526438978638238,0.3018125142820071,1.0
tRF-31-PSQP4PW3FJIKB,-0.164105435680893,-0.0697693768463677,1.3295488291990905,-1.0956740166718302,0.4341087669383454,-0.5235033397383055,1.1701967615058255,-1.0808021887058643,1.099050069106157,-1.2078850689953904,0.4588801540273554,-0.3500451541381225,0.0315978250506985,-0.5169158758293886,-0.9005891431116567,1.3859071938903464,0.7306554463842839,-0.1867827072211154,0.7965569763849947,-1.340429715548163,-0.1899217930202348,-1.2835421519166847,0.3969517065063747,1.0765122384305452,1.0
tRF-31-PW5SVP9N15WV0,1.177405559357782,-0.5967313053242608,0.4475777066160574,-1.0282519606495784,0.8639561408932307,-0.9295117790927128,0.8656760326561467,-0.800120394456665,0.9306856534643192,-1.153692643656332,0.735182675272685,-0.5121756850806717,0.0780662745192581,-0.6400261157000385,-0.820467489968698,1.382427331149478,0.3897427773928603,-0.8128391721569042,1.2357278124999496,-0.8126314177359056,-0.918518864396051,-0.5271069190382367,1.368399616637045,0.0772261667972433,1.0
